listing_id,price
MQWYU8WXIS,194.97163
V7KUYTKA0H,285.47397
IJF7H8DQ6G,37.04861
EDFGR40GHD,40.31105
WH997NZAH2,34.389008
KVUHMX24GY,75.889496
LJHF6DUDZ8,172.71959
6WJ3HDHT95,41.39195
Y4NXXLFZZ1,39.683834
024OJ6S2XX,234.14209
F4HAUTCT2U,107.94776
48EB2BQ9F6,96.23595
YWG717C4C5,59.754627
2B4967AG8S,87.29339
B0BKPBRNXZ,67.67421
AZ9H0G1HCR,98.28401
PRCUYNBZK2,48.188583
MKB5EI4A6B,46.970387
U2RIBF6H6C,117.85786
1YOS2ERNYT,127.96888
9IS30OCHW8,143.30708
O17Z1WTPQP,77.040565
ZQE836YOWQ,121.12127
OW5M4BOGCI,113.66128
IKC2HDXBAA,37.497208
JDMBVT6BDR,70.54375
JVROL3RIWF,62.918068
Q528DI76QI,38.88339
PD3KACF1ET,90.04645
ADJK44I6Z0,114.26889
RTH5LMWKQZ,143.63948
OJII25TWKM,83.55353
AK1JD8MWSC,74.53881
G6SVEWTMBF,59.69793
J6Q3EI85NP,195.52061
7SM57Z646Y,58.34456
GUERV3OFXO,113.20007
99X1EZBGF4,29.153566
AZS2TO46YH,6.132534
292XR2Z631,131.45277
GLTXZYX021,48.994473
Y28L5WKEG8,319.1386
VFIKRB0731,80.40433
8HJNWIX33E,34.469032
72EGNRBJ91,145.13606
LTVVCBZYWG,124.69601
9CKSUW09MK,48.719246
4TZOTDBIQQ,59.47499
HOMOOPGG29,39.932373
XTR71WU1XG,52.131985
3GBYFVJDLS,301.54736
HGPEDY6IQD,35.215195
CWSTKW4STM,133.65536
AKB7AQAO9B,77.462425
MTOWRPBNGN,81.924255
SB755I2O75,46.064415
F1DQ68OVUX,174.9481
KBI4X27TNL,116.46035
CQG8E2FADC,47.444885
YGJBDB8AFW,74.09395
X7H477R6BY,87.37396
QZGRDUISCK,80.5867
VQ957OQLFG,277.10098
LNZ1T7UEUY,34.76787
PT6Q77QFGP,179.98224
Q5ZO7AZMAB,74.5086
ZJ580AFV8L,89.28224
6DSV200W4L,36.058754
ZLL7I386LF,387.7043
I3EWGMFKZ6,83.86226
YVS8V148PS,87.345406
Y5K241WKJY,54.2348
U1ZQWJAJTQ,62.39871
UHS1GD6J06,124.545044
4W7HEGOHXU,78.112595
9ZIKC5MAV1,19.06261
ILS8S5Q8Q6,149.4858
CZYTYUP01K,50.884834
2ZPUZG4PLT,155.58987
ABUNK1H9GK,123.6847
0LZEYFJ2R1,173.22485
586DK3G5UE,243.39394
VUNH9NOL64,151.94164
8KWJB34R45,220.74983
HMJDIEXDLJ,80.37155
R2DHSXSL0P,72.16326
CY48SSVAFF,36.35457
0S5G1PBBBN,228.27556
GRA05OL8F9,81.09761
VP8W5ZHCCX,51.22765
G06Z23S6J1,133.74599
O6JK9KMPK6,113.42063
EUKUGBMCP7,186.35243
GELE1BKY4L,48.170303
DU4YN2WHMO,148.6026
GJQANIMAB2,218.848
B6I05VA9MQ,51.608948
WUQP0SYOZ0,44.776543
KNGFO9ELJ2,146.96089
7PX1KIL0G7,40.14794
9QS9M9PWFK,143.43214
KDQUJ1SMTG,179.59721
R4PUNV80VG,74.8476
DBZHHLIGXU,112.81905
E8HWZAT1U5,45.881752
A232RRDQ91,51.449333
7ZO5PGZ859,119.80831
WE2UAVG5L1,103.13082
0P3UQG0ONG,142.16875
W1N9FWL077,152.79259
337LZYEPDA,83.853165
AP0X3AHP5J,122.26872
D64PFYQW7M,60.063217
JF7EIWCMPX,94.5931
4HXY7ICGUJ,73.554306
177WCB463K,27.728653
8HNILZYVB8,156.759
3AL5URTAH2,87.667404
I290BOA63E,177.56953
H5IGCVRFOZ,303.62158
TJZNQPQK4U,111.577736
W3NBXB9UJL,161.5253
GKXJ22DG0V,90.32384
22LU8UKY29,141.80458
Y1XWEG2Y0H,50.518703
JXXRYEMOHP,77.44162
IMDVXRWZRP,164.00983
LN7K3T2TCV,123.49375
47D0EXLIUO,82.31402
Y8U6BFG36C,107.10223
4L9NCRSZ9E,46.455193
NSQ21I3PF1,106.37044
RNZ1EHZF06,34.584347
1O7SVXSKOH,123.262726
0FSZFL2990,124.98712
SJOL699SXH,29.545267
RFI9HQ9DCF,24.289873
AI7S8T10I8,105.262276
YOWBCKHS2B,46.136406
OJ1ROLUH83,223.83694
R11894LQE4,108.859024
GL3OLBESDO,169.19508
7AHPA9XZY6,46.509205
8HGJUZDPRY,106.43045
7F0446PT3T,93.52312
C15KRBH3LZ,89.38616
R85IVY5W9G,140.30406
BRGZKQJ0G1,276.9838
IXEOQ839OC,133.98882
DWSBSNWZNS,114.72712
ZHQKTVEG6G,94.65285
HKXCW97ODV,51.593006
9V1ALESYSC,99.26533
1C3I9G29IK,162.15569
MZQVMJ5CVX,118.78887
2T7U2FA45J,73.97703
9653XXMT3O,114.24699
W3JR9C7VRK,166.23148
3KPOFHLHYH,82.57387
CU5MCDTIWT,69.93447
7B89UQ7BB7,358.13153
BHCQW4G2XF,88.494835
VBJWZS0AW2,54.847427
0DX7QRPORC,58.731934
OXDHSLM5AK,130.54985
E7HEWB7ON2,151.93651
PL59UD2HN0,78.93745
S4M1BXHVLV,72.264946
GIKUMWQDLE,136.87173
CU1FJ5U02O,230.76918
HJF9LLVPIR,43.04156
2W5US3C781,41.697422
1V0C6QA4D4,139.59872
DFBV81XFLO,51.464275
5ZTKYZLAS6,133.60912
6EZ1SMEBX8,222.7623
8G364FIP6R,29.49495
HDAZ8LV6ON,101.71372
DD518GBW55,182.20334
9NMO285JGS,59.165592
GVJUIWUQRT,223.67793
5OOIGFHGJO,231.89761
GPFA5M6YSY,238.47444
PXPOKFZURM,51.82568
OZD50W6DN1,113.89814
2WMEK174G9,47.82481
9VNDKG5Y3C,114.97703
DEPCJHGRCY,100.350525
MJQLXXHQTY,86.31869
VSVSEOK1RD,25.532948
187MYZWNT4,102.36393
IPWL7ZJ8PM,46.594654
TJCS1KG0WJ,59.898678
GBSTZZ83QK,29.79411
1765K3FAES,34.012985
OY9BKK80CM,358.27048
A3AQX18FBE,47.164238
06W6FBWYM5,145.81451
P67B2GDB6S,125.76378
245Q272DDM,184.5355
TBRP84J39K,78.4512
3NCATJAUMO,135.21783
XQWQXXCY22,140.74208
8HXGSLOV7N,106.90968
0336A98SU0,116.08778
FKV6ALA3GE,46.11862
KPKPZSLTN4,97.520325
294YGCTF5L,100.86011
7GQ2O7X6V7,201.02733
P81M3UEKHI,65.143814
DGFEX2VZ5L,33.05088
4A6DOVX8TU,111.78291
V2R27UKII3,127.658
RWKG9YTYLU,172.08904
EZF6LGPXL3,274.9162
MVRMD32Z6Q,94.6747
00I2AMN361,228.01756
0POO81D3L5,164.74556
OA4QYBX3K6,68.162445
QM69VSRDLW,64.026634
S95DA6GZC2,237.22679
JR5MYJWC81,121.42681
A3SH4ZMV4O,124.85843
Y0NO1VJWVV,52.33133
46O6YDMNYV,86.66107
KDDMX5T9T9,128.47887
CZ99XITJUX,127.90715
VX14QZ5PSV,25.748148
EMU983MPMN,78.84133
KQNQQ00A83,101.38729
ITCP07OQ7A,131.50923
DAGDKSBYG4,165.01257
ZZKAA2PHG3,172.454
ND336H545N,152.4418
VN9ASM327J,41.716564
FS7JSD9ULW,97.17218
W3BXJ283U8,97.3227
Y4VL6A5UHE,248.27472
B6XFT61C5J,50.231853
RYB7HGPFDR,80.25346
7J1I21PRQU,96.087776
0R5HQDIJTU,50.529507
PGJHUVSDR1,158.76552
ZAHK3VDV3B,64.06314
9RSVQ0PM99,32.868793
TEQTH4EQYR,28.213053
GQI4TIL3AI,290.85666
V958PPKE9V,32.038338
W7N4KNHHF7,63.352802
ENBJLNMJ8F,388.7355
ZYMR979ACU,56.219357
TIP8MJ4LEG,25.66343
HW81ZUSFV5,108.39854
JXGB96RZHI,54.778103
U3MMPOK8OP,110.297195
SMOX2NM9PT,101.181015
6Y4EH0SEBG,46.74064
VZMWY01JH8,75.21654
EMHPEGD8A1,103.28458
YLILRAT1GA,27.47823
QGPMLM5UCA,148.04437
53H3SJ6G2G,87.345894
7YM0PNXZCP,140.494
6JP8HRFI4L,63.679966
QRCL1LIS0F,56.203163
JSL7BSMN0S,34.26157
O4AO50X7LI,127.0599
X4N8Q09P66,60.735806
95B4J14G6P,118.488304
0CWB34CWQK,205.96626
W09F4VUOOY,52.262783
ZWOVSD1Q58,22.660904
5P7CO3YYX9,106.740005
8O3OJ8GGL9,50.74317
S158L7LDFP,49.033863
4KNCJ9ETKH,108.578705
SQ7IG64IRD,93.41042
2RF64OSIAZ,45.120598
PAEJIAA1ZG,89.45786
Z9HZG3V9NH,292.11823
S88MTPMHLD,36.672646
64N7Q4R3K1,17.954386
JILZS3MAV4,54.339947
GEVXR37LD2,70.76273
FHSZLQB8ML,164.61171
Q2FY9H00J1,147.0366
DTPQQOC1GD,117.58937
0CTWVFKKXE,119.02291
0UOFYOTN2N,88.66982
RNW6LU9P5Y,107.562614
DTDBVWIC02,46.10471
6SP4PKGJ7Y,111.693634
JUZPCPH59I,91.72722
PQDZ2A0JK7,76.73663
RRQ0FBB5H1,65.40425
OMRP63OQZZ,54.177452
M6MNWBPKQ0,201.2563
NTPXZHMHNY,124.73829
AY0APTSNIV,31.199474
FIYUYO9DXQ,155.59511
F4KJQWB98C,100.7112
AG8SF7EXD3,83.08282
PFQ6HLWG8Y,55.793823
W7RTH6EHWP,18.93804
MN4SC34UQ7,47.439976
OOCBJNSUHF,44.14971
GESM8A5T00,33.708828
XA8D4YREPD,50.495026
IUY8GEVDWE,127.5249
4R1WJ2VG79,174.50433
VA5G3I6GD4,101.874954
SCE4UXNMOW,122.363365
D1ON74NQBY,37.979958
VQC79Q6C3P,85.258354
L8ET9SVSLM,71.57208
FOIUNS2ZAE,58.895752
XZ2T9FMANZ,126.4403
0QX0H6QLM8,61.03526
13VVJQN9MO,249.67943
WX1MHYOGIC,105.750206
UNVT7L4QGU,108.248795
Y72GGMJKDV,58.732105
0LA48ISG4M,61.38023
H489VA22VR,209.1644
4ZFRPL2SOF,113.43318
86JV51IJ8V,85.476555
1B99G5HD9O,222.11728
8BEXN14NXT,34.576004
8CILEBCD69,85.15731
JGSJOES82B,135.7565
UMWTPIJPGU,123.821106
N8RC7TWQ0O,82.71911
HN8UYNLXWH,46.6183
75P6SVBZB3,36.226967
OPOCKD6T4Y,62.62569
ZELJM4E1W4,274.0717
S76D8QPWYN,103.79031
VB5QV68SD3,220.70642
E3VJ66PLFT,114.465355
EE0RN8T88F,326.95096
CMFO7ZW06I,188.20042
Y78MMOG9RC,49.92701
LRJWWS6UXC,58.04665
C2FMGXBNQE,87.97947
HN0PLS9POH,38.813595
SLOKK7W0SU,154.62614
FTKW8DU5X1,156.25107
0D82WIZ35S,203.83969
3WBO0RRXPG,42.084236
8M8XF3JG3X,38.45537
UJVWAMEYDR,253.96
HWXELCTDCC,30.867208
AO9KLIDUYX,76.52982
9NTLM5E9NM,118.88937
G2NP0F1U7N,142.78558
QB6FRQA565,141.1357
KN62RA4Y1I,80.83188
EZEG9MBYJ7,110.823685
378H1M8JT8,34.35817
9LZ6T3JSW1,111.44585
5QWIO46S6T,187.04352
127U9TXAWI,41.96997
SRGXC596EE,85.14205
5MQO82LC4R,56.11004
CSLBHOTNJK,209.8237
O4QJSZNJF5,61.679512
FYKOVSTFCL,117.2055
TKIPHV2IA5,77.09761
L6E4W2LO1D,116.03883
D883F17SDE,78.71235
0R8Q9CI1OZ,56.429382
EVVJYDDHVA,63.49152
TSMQ32Y1NL,57.61029
8C15WH6XXS,240.4845
UN1188FOUL,125.3494
FGAQWR3G9F,98.50433
FRUEM2EH5J,37.92105
DXS0YG3W8X,298.78342
MP7NGXAZOH,48.483894
3VVHI7F753,131.23393
NU3IRXEM2J,78.946526
HFA17IR12Z,96.97941
PNEDHPPVCN,54.308857
2T4QBLCLUB,103.77774
PMPHFAR3NH,89.80269
G561E2RGAF,142.74913
B4AYIHSP1M,205.90247
6MCYD3ZQHN,189.61533
D9GRV3V284,237.17104
1IXV0LSD9A,314.39975
G62K4BFDJ3,74.08051
6WWY0OWC3K,161.50613
UB6QG3ZW2T,112.11804
PYAJVQJ1AL,67.80439
IMZRFILNLC,61.49393
8RMC8WGA2X,232.67603
6AHXSI7MBB,296.3539
ZFDYCABRKP,34.631725
8BNYC3BMZR,73.447205
XN141IF4VQ,79.33272
SIEG3EHPJK,141.8935
Z0GYJQ2G0E,42.85144
SNK8Z59KY0,153.64781
9X4OI6PQ6Z,85.21602
P7I7RNMVYP,90.85777
D101U2LEAP,31.30412
LS53NLV33V,227.5592
EA4EUNKDU5,71.49921
THCET6ITZU,138.26959
WJSCJJ5BYZ,194.49985
0CEMVSKOYD,29.621801
EOIGUN20US,55.90091
JIVUOY404K,77.21813
OLL0NM1ZQL,95.00151
S8XN3NRJHY,236.58952
RGNML4X6R9,178.55983
UP69D77QQK,52.217354
HYMJ93AQG6,29.689299
G9TK19GOUU,86.47082
BVFZVMHV84,268.84763
XXAM0XVWW0,95.453064
7SUFO6H6RQ,60.84125
PXTAJBCO9W,38.039776
H3H8ULYVG5,95.367065
HA7GD4F6UE,56.156567
VWLDE4HXXJ,31.81962
EQ8HMFHJUR,93.16186
CDKXUMPYJ0,41.45647
FVRB9UZL96,59.082146
ZFXP52GBPB,73.07627
SXWHEPODNN,56.21699
380IDPWDEG,31.909866
QA3UW6WHG2,221.34615
G4BOQZQARE,73.032425
MHU5PQL6SQ,50.89785
ST557TTQ85,79.609535
56UD0D0C8P,119.49845
C0WTQCZOBO,361.00848
03BAP2G707,40.580738
IIVMJR7T7L,82.2726
MK8J17SHJK,68.71486
1RL60ALLPE,150.87805
07DNSP30EA,39.5412
W6E3ZJIHVK,205.48471
4OVAW8TLCS,165.33817
HBULMJX8CZ,126.10441
B18TOQO8N5,106.66375
OA0CD4ZDJ8,125.02789
W9QVSPBOXW,48.10114
UCLOKCAUAG,124.46412
Y9VOYJTL1L,107.3779
N6UZM2HX89,370.56503
JYZ0L4GLA6,139.95885
FVD73PLX9Z,281.1178
LAONQI1IT7,243.62492
KCHNYYKIYC,131.68877
D8NFFL1JIB,83.099556
2R6WT1PEDY,53.366295
WBFHW37X6W,130.93953
OYV9M06DU8,48.000935
FSEWQUYQKA,46.957516
ZK6F2USLSG,36.666718
JWDI9GRH33,119.68343
HX6EE2MSAY,342.71896
FRE930C9Q1,89.8484
K0XIVOG2WJ,30.732912
4424KZJHXJ,129.21078
SQON8TMEOQ,139.5908
TYUFUV0TZM,107.02863
IMEZ5CPMB5,347.65768
SVMR8EMJIV,156.1406
AGEOSHSAI8,53.033276
FHJ4WL77ZY,273.48898
SV2IWO9A45,197.35263
QDMLLKVZXE,43.95541
MQEFXE8J5Z,62.663937
L5YEXD7KXP,73.69051
1MXLRIG5VM,56.937717
24643KR4WB,33.403175
UJK1PXEGYF,108.085785
9Q45G7SJK2,23.945976
CQVFILGPBX,112.46039
NVLWB9F1E9,111.82763
HVU6YLWZZN,125.82065
W1PGIFXLM0,27.156113
ASH9EE0T5Y,334.40897
Z6GQMB8HOU,30.894772
PNUZZOPFHT,70.64798
TK4QYOR8H5,47.754906
DFD6WHUPK3,164.52539
CEBU6C0ZEV,47.965343
9MZL4BMBYI,161.71982
QI5QRIZW1Z,75.17063
8QHXLBN6PP,72.25831
1L6X6REHKG,142.64383
JUU0HTMHII,105.90394
5Z59DM0VZJ,76.669815
TT6T6HXJWU,109.73586
0WZQSX2XP8,87.33172
6DXCDLGCUN,98.54134
PPS24D044F,344.28128
YVM1T4O0QL,134.40295
4PGQAUKVYS,131.82701
NXTS6P7U4H,70.036415
FSE744UQEJ,134.99344
SY63BN03KJ,126.4292
1XHIMLXTYA,43.95917
ZVI8ZI29QM,198.39146
37PUW119P0,136.54787
NCAU8AUCGR,66.00463
V8DDQFVOL0,109.2693
RY6J55SHPK,71.40616
7U0BKLHPUM,109.539185
1MTSXFO6KB,52.648197
X43THMKQRX,58.555523
6QBKPXX02W,46.795353
3IUIW5WUYO,51.197933
13ITDQCN7H,206.8352
TKZEBA7YKH,183.06319
0L7WZNY81U,38.989986
GZX7EKODHA,297.28595
N1ULW5TOJO,55.222576
PMQP1XJDVS,137.8099
V5AUZ2BB9R,42.4427
XW67XDAM5T,339.62775
DIKZKQ7V9A,93.21034
V9QQGFA7QV,74.19927
PSDPQYSQHE,80.27589
BWFCNXMCSV,135.71782
G7FUSOM4IR,158.85826
FFSG178HAA,53.199764
RS4J2E21KV,60.060352
ZC56AOUL2S,116.012825
7AUVLRYNS3,60.882584
6VGG787QBK,106.27089
2GIKPQWS2W,176.9888
HTM46IJBWH,28.526619
PB5FGAXW40,47.880764
FN6V33PB8U,58.71844
U8O5KOB4YK,44.738396
AK80IJMZ70,108.97556
KM5AFEB6WE,43.76012
JTXCRYKB63,30.292812
58X7BPE9JS,301.15714
45M8VRZ2QN,155.8906
M5FS0P6F8C,129.60437
DCKII26N5T,158.566
E9ZUI5DQ0D,131.44858
3TE8UFNAP6,86.44179
2UQN9QT67L,257.39667
55O0F3H5WK,25.284588
LAHEVKB5T9,83.11723
21WDKJJPO4,77.6354
G216DD4PFZ,32.018177
PIA9T5EEU3,47.04365
BYCM0JI9L3,35.262672
2BTA93X9XM,129.106
19U1KVDQY8,158.77359
DLQNROJ6F2,65.452225
PHN3SR4D55,53.316925
SQ5LLVXFOE,134.49402
RYSY49X47R,127.81659
X4KR0FBWW1,68.59632
0NFRF8QJT7,27.535532
Z88N5M6TGO,39.838947
0R6FFY6VEG,77.04609
I7ZUNVD51J,118.6614
H6IS0GDUL5,61.232635
X1BNMX1U1C,142.72562
Z9P82KW5EG,112.791214
E522DTHM3E,70.229095
TKP07UDTQR,41.66032
IQIIW6OP4O,170.81415
0DNM9NQNVR,57.633724
7TE3T73QH8,111.414734
K5NQXDZHDR,34.533535
KL39E8BW2O,149.73119
BY2IECX8Q7,44.71539
5F2DXCHC9R,71.30766
T3S8RHUIBT,143.60428
CN2FYNNXIL,67.57271
33H34H4M6C,120.517235
PC570Y5NOM,50.736557
Q3I843XXO7,89.43523
GN4EIN9WEH,330.74365
YY4M8Y2D5T,235.61192
PHWITP5I2W,51.251953
HHUUAWHL3N,95.51863
AJCD5O6L6W,41.92421
GW1QHSJSF6,71.244
9BVV3F1TH6,52.287304
7BDHVMRS75,174.56786
ISB1KV95VD,41.41185
2B6H7QP72G,134.42891
86ZWVH0W9U,134.91408
P4NGRSY6K2,260.92453
LSKWNPVH4I,115.54396
D65NIUK2TO,55.314686
NIZIUVDMZ9,134.25972
GE35H20VGQ,37.143044
MEWGNZ3YPV,26.71117
DH6BVCIT02,69.91562
DR4MABGGK7,118.20514
GJP5D10IAE,60.538067
35Y9NZKICE,166.00986
JC8BQON21E,57.490215
PN6QULHU21,151.56078
758CDJIO4Z,44.55977
Z3N259D9ZI,57.318382
UUEQ7S73BA,102.66468
PLM325HTE9,176.94116
OIWJGG3ED2,320.1918
DRXT5LVG2S,66.36685
S1O1X93XCN,175.44365
4MX1YYYGP0,99.12221
4GUCLCG990,231.4181
2UU5NQJCYB,104.31632
BA6FDJT0TB,83.294395
JF2XH0OU7Y,166.83452
X1GYSMB2VZ,47.13852
V8IDANP11Y,47.09544
FPHG0CWV6V,47.563908
RK7LJH3BVC,108.97224
LZ6VIUKKNF,115.59188
XRNI1NH5OQ,37.215797
3GKGUZWVL6,38.321842
OVOJ6LK06Q,41.981354
2BRL0S5AXQ,97.34476
DQDO66N9AT,38.14583
KVQ38N0IUR,46.717365
SP8JWFTX4K,34.7626
T50RI96NO2,105.41238
WLI90EAB9T,112.049965
QWF6EG83TF,45.762787
HNVHZ951BV,223.80748
QVWBTE7CVE,139.86032
265B93DUUC,94.25863
E91HT5KNTW,47.775406
TWC3Y7TT6N,44.604885
VFO4OFJL57,30.26816
ABLJ4R1IHB,127.753456
4O81VKLUCT,60.024063
YWAXZ92HLN,255.03355
KYQJBSMP96,156.28836
F2MOW20EVO,132.50978
G0VE6JC4KB,125.03169
E9KC111CXW,132.62381
KI4G03PPNC,346.27087
W0ZGVN8X4F,135.19157
OZXZEDXJ0P,80.72197
TH9V29M0TJ,53.905468
A4HRK9UGHH,49.91208
MCKMVLILG0,292.262
DLFYT9GMJ4,123.76957
MP4UXEUDKH,52.6651
G54Z0A4UBD,184.15587
ZN2T66OIXE,142.89911
ACHDBD63OT,124.05524
EXMEOWP6BR,239.05144
1R37GPX5ND,29.430433
NXX8BUWY9N,38.388157
WWUNU4UXP9,203.68976
3437VCEJTV,57.103107
EVUZJPZG1E,55.679146
A4MIB6IITY,32.4775
T5TH1N89IE,138.61292
XRJZTQR17U,53.328766
SKY9A0K1K5,59.58236
5605HR5JNC,155.11691
MXRS6HHUQO,92.125595
SUCQYRFDJI,58.872673
LI7J0F058Z,37.779877
TR4JEFAT49,55.212177
AYF0VXFZK5,28.332996
OEG3ZHEQM4,121.29374
H3JI6PONAB,35.565758
6Q5KE6ALA1,36.844936
30RV8NZ06W,151.27544
K3FYOA0POC,24.473555
JC83ABBLAJ,179.04262
A9Q3VQWFWP,41.588932
A89GFZ6DLV,78.17878
GKZZQQTYMZ,220.21193
4Z6S5UE439,43.73388
8WO5Z4FSPL,90.45148
5O0SXUO92D,116.89014
N2XNEQKMNB,59.948997
V0XBQ91RF1,136.00739
G4KL3HUFGK,30.267813
EBQHKS8MGB,343.95984
F05ONOH74L,54.08648
5QCZMILE9I,100.08139
CEB8CZ81MF,125.32266
6TLEJX2WMP,30.340324
OYPGYYGSL7,108.15753
88S2D7VOVL,147.00584
HHIBORBN0M,37.258957
09DC21IM3D,54.45582
1QQUB2RKT3,39.398296
G78ROR0JD9,284.13165
GBZNL4ZE6N,176.6607
LWGVX5VVUO,39.32111
YR3PTPY61K,47.63716
DRKF9GZNQW,81.55991
5EWENWDSAL,38.721592
WK1MNDPWZ3,314.00482
U0FROHISZE,118.87597
DM1IJGJRNG,82.44556
AM73CA63QF,47.50148
AQL9G0523B,101.16628
ISU2CX8DJZ,38.608784
EWOG9EM2MS,181.60281
65VZR7OGDI,87.32249
SR16U7FE6X,37.43282
9WXOI76G22,48.548897
WMQM6MXUK8,111.652115
8GRLM93NWC,274.8752
P6Q6D548RS,316.74814
XNQ8UJ7Y3O,271.58817
LFJKDU9ETI,54.18275
TA4AVWFHJW,42.9235
Z8CMVMQJ31,316.46576
K7ZB4SMZBE,119.37851
SQK88P6WJW,52.877544
3CQV65WRY1,40.088894
XYN4PBV4BR,123.97296
UVFV7E29W9,196.74205
3QXWF91HK2,97.1375
PBKA4Y64LN,42.574097
VXS25VD4MA,28.502861
M8AK3JTAWR,77.31226
JPFVAG3GTL,53.63928
KLCPEMQO4A,34.067623
99AU94O7WC,52.65372
TJHHIHSGOA,99.63532
Q3VK2VF3EJ,268.17368
9UXGN928WT,22.984758
UCITI1BBHQ,25.344995
MSOEP50VV2,133.27756
LKWWDP3LZI,24.365396
1SHUFDI001,105.104195
W9X6MURM67,105.28853
7NICNURUZZ,64.580345
TOXEO4M4VG,53.646027
6WNF2ISMDT,122.76085
OGEYD14XRY,31.351322
N4H2GAOAMR,174.68954
NJRCCP3EDK,162.13492
14VTX3Q59K,44.703117
JD4XEZKPH4,153.27742
60UL09C31L,212.01355
9W9PLCG1OG,46.651447
FSMMDK3OGW,130.91776
LW68HTZT5Y,172.57246
OP3S804TK2,115.9267
6MRNKHYBHV,39.983913
WNQUEASMDJ,157.29988
RBQSG2CFAH,52.61106
M02ZE5EO8L,44.052685
BC8S8YO39O,38.453854
309RWPJ106,59.231003
TZGDDPYEMF,106.336426
M3WHA4HNWT,227.75058
U3VKIUL6NM,272.92517
SPD7WMH7YN,160.39046
B5VOAN5XRK,119.27378
RB4U66MA3G,151.05234
3YWQPW9RX7,164.41544
XCFL2BL64S,229.2898
DIIOW7OKBO,108.420845
PB3E9JJUSR,157.47182
SEJZUUO3TW,59.066967
VQT5UUXEAK,53.956944
V9B61G3PBZ,215.59398
AX8L80Q7QP,155.58913
YZ882OCMMN,55.597195
M8G3TW6IWA,37.156616
AYHQACGYRM,39.459892
3P852QGMX4,48.34679
MC7KBCBLAT,143.75443
KATWHXNYSU,76.1601
85PFB2RYA3,92.61577
CI25S2G4MV,105.93976
Y0BK3AYTBN,138.58777
FG5BGICX54,83.51308
P4MLVHNS96,101.26309
N9NCMD0VNT,133.69896
2Q7056TTTC,81.244705
IHQE80N18S,122.70445
WEASYX6AZE,169.97809
83E6MNA4XD,155.65498
AB4X5D1WGG,374.65567
9ICP9I4AOB,55.6764
S5MDPLAE2W,122.52411
14BROIBV6Z,90.198326
0KDV7NBM5Y,92.86479
EEXD1MFRO9,328.52945
ONY1GAZUE8,62.741665
RESUV59LV4,220.16096
L6TSHUJKVE,46.05552
LT4AHUKUWZ,123.87469
BKUUJX5A0P,148.60992
848L1B2X6W,259.77872
2KWX0BAZCH,222.30145
O4PT3FQG6V,417.3533
I9DUSAVO6P,142.65242
BUKIIPQ86H,102.297935
D0QTVBQEUB,55.856483
OYYUA1ZGTV,60.10978
DE78BUYD08,87.66221
J6081YG378,68.61465
3OMQ4QBW0F,32.730457
YYMWYJOEMB,125.83843
BV42B06QMG,100.91455
3MMVYH2GSQ,54.225952
VKQNYM5CL3,303.89972
PWUS9XTON7,173.91577
8Q01GRWI0P,82.26162
P2WT9GW0IO,94.55252
Y3BJ0IX2SF,45.95493
7BIDITP5PE,221.64862
1L7DFAJBNS,31.487743
OBJL271OHS,61.333782
LDF5YKD0CH,90.66884
W4RQO0V1KM,143.36714
JEKIHLRIXB,137.70761
03KP3OUP9P,133.70236
HCDWMBU25X,120.56501
3TJRMDOVOZ,97.15487
BG3Z92IMVX,89.61186
0UUMAZ0J0U,107.63344
Q2OSTGJSJZ,47.383472
4BSYAG2GUX,45.584957
2HC5MJXCAA,111.23825
E37JDZK4TH,23.55483
W7YPPQNXED,50.499386
41I6A0I1N4,157.03586
ZLPBNJ9RTF,129.83264
5FSD0PNMR9,132.66872
XB7GJ2V87T,116.44987
LNOAAC56N0,255.99315
XAVYX8IKSB,57.61526
G0ISA7NLUE,65.87756
N3OR2ROG8V,137.51492
4J6ML6RAW0,60.419064
BNA4OJ585I,55.7105
K0VKAIIEQN,114.17478
H7Q1Z797GI,53.962315
E1R98TVX2Q,42.1595
MBCGBAZCWV,33.486988
E5MWUB3DH4,87.598366
TWBM4A8G5E,51.593
BFMN6O7EFH,278.20126
1RYJRWTV88,54.722866
97TBUDGEEA,45.63576
E9CNDUCZER,164.61302
CTC7HYN47S,101.937225
Z43QI0C0YD,36.004066
SO1X02S21E,250.80852
5SWBDQBBDF,233.75674
55IUVO2CT2,148.60706
4OX7XUPGIU,114.416885
N857UOM2X6,131.97165
JWRO16F266,105.501945
15IK9OFIOD,79.79011
MML2C7TKL1,66.7134
5WUSAXMVFJ,44.418922
1VK6WEMEBN,118.31188
5E9DVI1GZ2,132.57713
I6I2O78KV9,38.63798
SH4QPXGM57,65.094055
8U12O8J73V,205.37325
U59VMBOR9B,67.85068
2TRO0PF9PK,91.07296
D92AYV42TI,161.02534
IP5Q7HB04B,109.91813
JOUMLZCAQX,63.085964
MKVS9FJLBD,51.713074
M3O45L2T3P,94.22796
M5H9ZSC2N0,47.356556
IHVERYW8HZ,207.94058
ADT4EGSDE8,29.37008
R1V6L6MFQ7,55.084805
NWBTVH4WFO,387.01846
PUNH31OEW0,108.992
Q3W4YHFW5D,199.94548
8KLV2GIN5D,126.79157
MSFROGGEG8,238.60918
LHPUAU7JX3,60.604362
W6RSXW45JT,155.89223
EYCRN0Y0HS,34.449146
62AEYNK9TG,128.0607
A364788SYV,87.84721
018X2F2DN1,88.21974
UINRSGB1MU,81.0187
DRWKK5DMAR,206.08377
