listing_id,price
ISXAZM4409,166.8715
ENLAIXMHLU,68.30112
9T9USZC3ST,41.33629
1LKBK3Y9BV,111.64461
V7J1X45YW4,37.746433
A1ZMGPP4CK,43.730434
GA6LQPM2FU,169.51959
VVCMGOIXJ0,142.50243
1Y20E2KSYH,153.88512
DPDRO6MBR7,138.335
1YWUDN821A,100.1591
JINUKH638L,100.80408
J6GLKFFHJW,186.35698
CCZGONNBEH,197.57893
7BD665040T,53.8493
KUGC8GMI54,80.91416
N8FJGEJ3N6,52.80073
L64E3Q8PK0,42.912014
UFBVUWF3QZ,122.62654
6MEF6HLAOI,124.29828
7HBZT3SHA4,122.74832
KKSOXA0JSQ,63.783016
4NNSBATTHB,42.49541
PKNIVHARQR,56.638306
DQRMOYB8RS,138.14642
SPSADLIU01,56.38773
QTWQCNNTEI,54.763424
U5HRHFOJJ2,52.615864
QBF8N7O37B,80.39831
ZDCSZVM3X4,57.4685
6G3K8TFTOB,220.55122
GOQ0P4H800,175.80864
78HHCBKFY2,44.702545
STF847BX4D,122.6429
DCMCBRQ0B2,105.65004
QINB0GI0TK,60.680817
Z72G93SUBV,36.614933
5I8AXLUUTV,104.5769
GTGQ880LX0,204.8946
KNA5GM3AS2,35.290638
VXDD72OYU5,90.927246
KALE1L9X9A,44.300068
AJCLZ3U12Q,172.23407
3HLCWA8L6Z,51.804523
F6MIOD2RJ8,36.002754
N5RBFJPYN8,144.4761
DBTJYHMEM9,38.093777
UCPG4M6GPW,100.41885
Y4EXKGYJN3,105.71147
B0U73OF5YM,172.5201
0D5VI3P85B,36.78174
2DUQZ7BOM0,46.210598
1B9YJHRPDN,57.51404
3XXDUXYVXV,65.310814
OYJT6E69ZG,169.3581
VL08O2E1UI,140.4085
E31PVB2A4V,153.09482
9E9CJFOTC6,29.245846
3B0I5ZM165,53.761898
AAQMGSQ0DT,102.1996
J6KG0VO8BB,51.451733
LOYQY4EJ3Y,321.09283
EOOT9AZQ3V,179.59581
K0IOOKTD9T,71.525734
MP1DFZ9024,104.417206
QFKDQNEIE5,44.91042
DGPR4EAWJO,92.419525
P1OX3R8YEM,125.13092
84UWMWATCV,102.761185
88T2MEFC58,45.76025
7FSHXZ3YNB,39.76331
QXYUQXCFFN,116.52544
9VTWYA3THO,61.05717
EKZPCM0B8Y,43.299694
BVI710DHRQ,44.35735
1UL4LQRZMH,40.261204
6RHAOXU1HP,179.31236
ALBJ2C8L0Z,108.73561
E9X3SJ6SG4,88.42003
X3YKD7VRVE,41.5622
V4SUH9NPX0,79.095505
CEMDIFYHZO,104.146225
HWLVP2N30P,148.43938
0VJDMEDKY3,39.185146
WX1UD8261S,65.13388
7Y9MD7T47W,135.91194
24CBPIFNN5,101.06618
SS9UKC9ZWK,83.56241
6CK0YFF16B,150.15216
09GDWEFUZ2,285.08832
SPI8X7FSMN,97.09589
1HH6E0BZLQ,50.158
YKZ43AZK04,101.73741
ZB3S608LTA,105.136284
9IUPW13XEF,174.62227
C0SYCYDYFH,159.09058
4NWB3WI8JY,144.57559
DWLL5HQA2V,137.61336
88CDYTOR9Q,166.36412
AQ8GOFJ4AR,46.360653
XYYH6LXUBC,60.222103
OIIOARV6NE,114.49385
6EBQX453W7,52.66963
PRPUYWV4G1,133.18446
K6KSW8LYCW,243.74355
6OIZE38Y5O,65.33803
QV523YNQAL,110.50337
YNMINKFQUU,44.493877
R67DRUCFVD,44.578587
SL61DZYZ63,115.050125
1NP4JRL8U4,85.60954
P21XF5YG61,79.89296
9CICDAISUQ,184.96918
CRS36QUZ4G,159.97163
CURR7H2WN8,220.28574
GN3PX6BXEF,183.91783
BQUX560H0P,91.30141
QY1CBTIQH5,53.71522
NEFUZMFIVD,127.68686
YBT612W3OC,43.238827
5TL1J9AGZL,96.44883
7ZTXI3VAID,114.57116
ZDEMFSUGNV,60.353985
CZK2K4HVIV,56.022915
QT7JT4J2EV,58.53776
RC2LHVW2D8,47.58427
D4NNB3JEOG,50.650776
0LIM1NTTE2,48.905987
P4C6UP4P36,97.07034
1LMRSJ7XM0,51.704113
52FLLU0Y23,58.31695
06VM5O4S5U,109.5614
ZAAWPYIB1N,38.122246
D8Z1078DNE,72.1512
Y6YF2ZDJNH,320.585
XGTW16Z818,123.5761
E6GY5ROJXG,90.16179
NN1GMRLHGY,158.79225
HJASOUGJAE,38.532627
F95S9CMAF6,195.788
5ZKSY3N0L2,97.61987
I1UHIQ9VJS,231.81813
GE8KXWTE1O,47.49286
HEWL5J57QQ,160.42516
6TKU9VMZAX,30.5928
ZHSFSBIY96,47.730083
U31LXUY78U,120.381905
0C1KERG0WZ,114.46126
U1R88VY9JD,47.57446
C27UDKGNE1,85.39757
66W55X6GS2,47.54108
E5F0GSG9XK,51.59804
YOD9B09O2I,43.30386
83LV9YWHIO,185.82698
BE4SQPXXN5,98.799484
0XPB4S7NFE,115.68921
XOE86Q48XM,102.78253
IOPEYPEO9S,176.99983
7QKDQ8PXK4,37.29031
G2YZKO4T2S,121.76601
IUN9NU1HWS,119.10622
T5GEPB3KXD,264.43182
XSDZN1A253,75.685684
4RBYV35GM5,51.21381
AESFVX0QBT,89.70882
LJIISORKHI,86.30934
G3P14LS5IW,46.51257
BAGG0VJSV0,55.25265
TWIXNODIG5,127.57576
38QHVJUA36,160.67128
C82HFC5NRH,91.39151
6ISBWE4ZGK,108.82036
K1WZ92XWIY,138.97661
7WED5Z3ZCH,121.60466
7WFZA3WSHV,61.045067
3PBLZGSDDY,57.177715
U9I4YB2QVW,139.52094
37TDW4UUP7,91.33412
DMQMXZF5M1,199.30296
S9UO3CKJYF,62.875385
SN32JMACGM,215.80951
0AK1TOZUC5,110.40344
157502T3Y9,192.44676
VYR366ZTBC,111.85477
VWROYROI9A,49.961308
695VJBLOP9,73.152374
OPWIYDUJ8V,76.89014
PLHN2T1SJC,60.487583
GSYY7ZKLMQ,55.061405
W63RRNY1C8,63.683918
JQQ4UTWX6O,85.940445
RVOPIY5E4O,224.93239
K2FPRGY9TK,89.14612
MM4AA86JNU,44.776043
3S07AFXYJR,62.46542
2HY7BU6RAY,47.108356
09471EF0XU,100.597946
YAETRKKEJG,97.931046
V0L4RFEBPV,198.31834
IE7NYQGTTW,66.90619
VP14RY2SYN,66.33215
8M2798PX69,112.23665
LOPQZGGCB7,123.39767
0IPMIW0LJ3,98.859055
7SA1AQ8T7O,71.88257
CVLRIQHR2O,31.200695
Y7WKY0MOAC,88.61841
49MU0ELML0,90.760376
XPGD30ZDKR,79.03346
B3H298A9S0,44.69534
DH756UMT9N,68.69838
6Y0TUWXX6A,109.23439
QR5LIZE1R5,194.26357
76M3XOI885,57.469803
FG4E8UU2LN,53.232876
36BDNBJDD5,123.949554
HGSAQJVKBX,106.433014
32AA2P5TIJ,100.735855
BG1AXIB6CL,132.06355
77M4UMZ5NR,32.89137
RK8W67MAPT,56.68869
6LNSY46WQ6,92.61505
50MPJI2SQK,37.893826
37UWFZR5TL,92.481094
OH0QSK87VM,96.36812
KJEJK5P8LI,60.57808
HNSRSNBZ2K,59.15058
ZDCUH2SB4R,159.44843
LY2MUIHEWF,56.31667
L7TOKE4BMF,188.13724
GPDV3DVDQL,39.920895
JFHJ5MQ31H,52.95473
WM4T98OM2G,46.09316
T3BYPSP9C0,96.9061
JI7KFMYQ5U,235.9017
3KUF0XAR6P,44.726612
7SZJVSYL8B,45.82091
U3WL622AH6,90.47487
6FRSYFXSMD,154.15382
81C160T7GV,79.44934
T0F21KQCUF,88.036316
MD4ZIWHB97,42.722954
YKCP09J3LF,47.389538
A4YL111RP3,62.194668
SLAK4W1JR7,174.08714
S9AXGUW5LO,58.18191
XTZAHLPB2T,59.870327
OG0E21EE9B,49.828907
KX1APS66A5,212.37852
J6CYFUA21Q,62.494946
6V035S8IFP,37.474308
Z6Q58NND7U,150.87238
JYF5VKB2ZV,51.736553
GRQ5A5N7EU,33.049465
ED7ROHEB9Y,54.06648
L88RGATB0B,68.696075
0D7Y3F8K0I,87.77999
BS8JMLESM0,211.3229
8MGFORZ3DS,216.69846
UGL0NHWPD4,30.319775
AKR0596CWW,102.76026
Q44VN5C7I0,198.51343
OL6XF4EODV,163.055
X72JQ2ESWE,73.63606
95G3MG2I7U,70.0556
SFRILSPMPZ,156.41783
CHK2CFRI4R,83.164276
O9WE8GBC2J,92.68567
YDF5TGG11Z,151.05756
XMEX84I1MD,53.580746
27Y44J9IU3,97.6131
6CIW06HVP6,42.346066
CKZIL81QAZ,127.92241
CAMPWE1B5V,120.965164
BPW0LO5VXO,180.32062
0Y7X87S3TR,56.885548
UVU5QN1TF4,136.8606
HJCTMSWI9A,262.26184
UCZEXZ1K7U,124.66016
KLYK167RCD,140.89485
WRT7TAMOMR,45.159683
GDCF6V4SEN,198.01617
7SQM97JYT6,223.06593
C6QB4L003F,44.06651
978VQ70Y2J,52.07394
LHBR0EQXP2,114.783646
QVQ4KJAKRP,117.134964
ZIUU81L0RX,298.99783
WA47ENB0VH,43.84004
5EADTL4JPD,49.485996
W39LMUMJPK,118.247116
UEA8AP6HXM,47.180256
OXNHCG2N5I,40.783497
71TP0QM8A9,47.93543
6NUF7YTM15,68.74147
QFEJNUNI3G,69.3619
NZHBHWNNGT,177.58208
Z5MPEUTEMW,25.79343
DVO7Z61N2K,70.536285
2YTHJW9FLE,42.327904
R31L0FE682,118.33659
W4RMXEZZR6,114.56021
41PFH1RTZ4,195.4084
FUAROC3VC2,82.90345
S1IJ24QGUG,39.035496
KC658XE222,176.63588
4ZHJ2PY5NA,72.993225
FLOZ9TDK50,144.79805
HRI9GD89JE,264.4416
JCNDGPE2MP,167.5026
1TH4Q49VOL,67.25282
896IK8IKQC,44.21657
N2XOBBQPO6,105.548874
R6HMSK5339,93.46741
4FQ9ICJYNI,72.98322
XXTBP9CW3R,46.48086
BCF8FCDI2W,211.38797
4F1M1XUNPV,254.09138
4JY8G4C7VY,68.546646
0LQ2F6VI03,55.53996
S6WQ2D05XP,46.11267
4FB34IE3JQ,40.430317
UMFNY9Q6CV,214.29573
EEPAE5VRYY,104.67723
IWAV48LN5H,43.960857
7O7EMYBINR,67.480896
27IVZQA71Y,32.191227
3XUY7CCHLM,42.09656
A6D7MG8OLS,122.389435
EJTJFVMOX5,104.08072
K3AIX3J4P1,51.66856
EQ8RAYBYZ5,56.495502
10KA9IZJIB,178.3976
SM1BO1X9I7,51.372936
NFMCP6CPS8,94.67584
P0ECYZXVUA,59.21435
S8REEBB1MC,51.67309
ZR4GYF62GV,64.20951
DBG3YDI6ZX,49.32472
YARG1GII4S,95.59886
W1U6RFIBSD,201.68126
I20BDIB2LR,187.68417
VDTKXTTNZ2,129.33586
0VSCPW90V5,138.62943
0DQ22W14V9,69.100464
J6LBK4TGZD,224.84016
FYKT3QUFJZ,41.050053
QSEO2XVXU3,157.9759
3YCZJ9LJ4Y,35.13586
GCQKDFFNMH,166.40886
SO9J5DVKU5,91.03297
9LNFCP0VML,99.20421
6BIQ159644,45.87356
GBVFI213XJ,42.108448
LVQA6COBWW,95.40017
S8KKD6O85J,202.80606
YRDFN5SOX8,43.27605
VI2WJRITJP,119.99002
C6MFXJ1Z96,71.626175
RYWG1NEVT7,114.86047
SZ95ACZM9N,31.249947
P8ZKRL37EM,24.729958
PQSZ6SV8ME,116.51225
P25J4XLM33,35.428402
EV1W3ZM0M4,135.53589
JL0NVHN580,115.40163
645LUGMQVU,38.327366
ABSIANWF84,57.28526
F7PG0RJNSF,231.34189
G86878CJ4L,42.244385
TNW9IWLMCR,78.382484
EBY4JB0TQQ,113.09836
Y618KHWDYJ,201.70177
LQRNUDMX1E,104.18317
9D0M7N5SOD,48.28539
FD74QRY540,36.24197
3ZK6PHQ7V7,210.57079
RLHXC2VE87,59.935307
PCKHH7EG9O,21.634674
6LRH8C2E7E,43.87647
Z5UZYN22BT,38.47591
385DK13JYG,106.36539
XEWNDPAP2H,40.753216
U810J9EX4A,50.406033
EE2S17ZZK7,226.38036
00YFQQVQBN,141.66632
2DPCA389JK,40.171207
STEA8C7AIO,206.97112
0AJA2D675C,178.59685
UX2JS0Y5TB,68.56825
N2MOWHYDH1,172.59935
9CM9AB1G56,303.95416
EG9VPSPUIH,114.11362
US4KHSF7AS,47.984875
6569OQ1QKD,29.147892
R3JSVI3489,137.51892
Q01LU79RN7,92.515305
CCRWCS9NCF,167.36934
CT5BFQXH5T,100.32915
K8JVW9FRW9,134.62413
OG17UAMABW,105.263435
LBI7UZFZF8,91.65224
5WZSYBFDQH,93.69018
1RRKJSPWKA,52.46446
RRCG0UIAXC,97.423325
8LFJGLQI2X,55.93046
1K0P0P33O4,30.484646
XOKKQAO8RM,78.71637
RX7RK8B1PG,156.00383
68WMVF51LU,144.4033
QXHTBO4XIZ,45.782024
XJFH8H11AE,182.96758
OGSMVOD4YT,87.45747
BERJ8JDNZZ,68.568085
2OOJ635HWR,66.491806
OQT5YI1SEQ,54.251278
BJQNET461Z,46.04256
M7OFXA42Y3,43.538662
EQIXAX7MCH,169.50668
99W2OI7SMK,182.23093
78365A3B7W,73.47703
0UYPZQYUIK,139.17542
VWYG0JETFU,183.01585
FFFB26LAP2,59.062817
GTQO7R8E1Q,69.42202
8BHNC9HQA2,48.758434
A9IPCWGUK2,58.91334
FXHBSFVOVU,43.934917
WYKCP9ZQCG,171.03229
N3YPYV6VK1,41.70641
13RMY3CUTH,44.08296
GLUT4BKLB9,58.63383
8OA20R7WQP,136.34007
P8A2M4SZUW,130.4749
TLR0JQ2GQ8,182.47678
P9XUEZ43BN,55.644787
BZ8DKRDVJO,86.41787
JIMFIK44OC,295.3421
UTMJ4N2L69,124.37753
TPX53RRVJW,162.52042
OFPXFM8K4S,60.506588
Q8QS8QL6WW,72.91356
9T2M3D651X,81.73176
4ZFPZQDI1O,311.19318
NUBMJ1DDP0,122.0865
RC6B9IZHVV,324.60358
MJ5A8JMV1Z,64.90759
51I51FFLPC,113.582275
5DSX4R7E8L,137.7114
4QL3HWL4VE,123.73352
XI4P0GNPAO,38.753826
IR06C46QEI,122.382675
7VP9XU8QEV,44.382687
TZWV83PL7T,41.404987
D4YW136JB6,53.642612
1ED8BOMBI9,161.01683
O0Z01KY392,101.09471
6ZNF78HIDB,52.00781
UAOIOTLO2M,93.591255
TXPKMO3NW4,93.34846
MZKZN9PUCF,136.45209
W6EOUVV3A6,83.03818
AEO920WLD7,96.516365
J7R7M4NZCL,168.91226
J02VPBDJHJ,96.102905
GZFSA6MCYK,77.4964
W3OIRFJMH9,58.953075
S9FDHFK6QR,184.86006
DPW36O8UXV,39.783375
U4LL13WYFA,46.307537
8IVLB8UZFP,38.370174
1WNGIVF7GZ,42.571262
DNAO69ITX1,125.98752
RZDMDGFE1Z,116.08388
DYAJMDJ1NE,105.85898
29N6L06CN6,53.75296
QJ0B9KLFHH,150.33194
8YA8NCWAAI,48.027584
ZV6Z3TOQCY,132.0219
FNXKB0VUNB,280.4535
6ARUBBA58W,50.566654
8NPVYYS181,168.71947
UZ1LQQPZ2O,219.37434
EN72F4R31I,85.26694
E5DFXFHXIO,43.361263
HMYOM34Y77,54.44248
H9WLMMSJ01,156.18323
9QY3UNTFKK,42.642384
2H7UQONTA0,66.87312
VE1Y0HZOGS,230.24977
FOBYWZMFTU,129.09453
VW19F7P7U4,230.41495
5RKRUNB9FR,49.326298
GDYOXZFQ12,89.435165
7FP2Q953YJ,127.1949
77J0LPVNX6,112.470215
70OV9AB7X0,41.76738
AYYXIHVNEF,81.77492
53ZNB8C0X1,37.59071
6ZTCS9IPJO,131.60786
1D0MX8MC1V,43.872787
94J3KMKCWB,184.34988
YSAUQ7CVTB,57.659626
DY3ZSAQKBC,45.12505
XHBOD0A6MO,87.92683
5DY42Y1XV1,65.29755
5O291BYYCO,172.48482
9MR48CER4U,127.84892
5IF6XDTNZ2,53.178425
02SQAK0UE0,76.24348
386029BL29,43.155117
KJ0KWKSUTG,74.98587
BCKTTEL97Q,334.806
V9115YVZ6E,150.29485
AXEXLROJAO,47.17946
ZDNO5NZP07,85.703705
6TA8CR2PKT,77.50998
7LXUB3KI1H,148.42711
YWTXZMZQ7H,45.920887
ERDQLMPJWX,37.73405
A2CLXYMM2N,79.41443
94K4NY4T08,44.03364
6F23BSLM10,53.580853
4UXN6MF49E,136.04448
325J6IDD43,64.95387
RHTFM8LE2Q,154.38911
VYFZDSDAK1,147.68852
NJ6DSYCEQV,52.68968
6SG7LFG2NY,49.21282
PXO443KE1R,111.16808
GGB90UDRAM,24.53659
JKWLJB6OLN,123.94951
MAEHZRR2LC,52.859013
9GKYLNRSE7,103.205215
W91IUG2KUS,164.15446
HK0GTZCBQL,119.53614
SRILP1KADH,23.167294
6YDTP03938,175.30992
A3PTUT2HF2,51.85162
WV8CQZ8CTD,221.19029
KYJJ8IIKY0,53.670383
GZR8VH9X9P,105.607315
FGJTW1JKSP,110.6335
S64NNA8V2I,49.96224
0WRBRWYHSC,50.7012
HV74U4ABTB,98.54042
AS472B9M7V,48.707287
24ASU9THK2,55.58832
XLTO1FE651,129.00807
ER03EXO4C0,191.1424
71ZOYO59U4,53.68684
Y6HOVJPHRP,81.76328
BI4BY4AYLW,186.50407
FT2F8D89NF,122.44423
WMD4NKI1P5,129.84953
4YTZD0PABU,43.508083
0OQTX0JXJ4,56.636456
HC4UA17C1U,162.3333
Z4YB5ISI37,37.114876
YYH8HQEQHI,89.6158
T7ZKG2TPZE,47.112762
C53TWJSJDA,53.854893
PNAIEEWJPV,121.66606
DHRYQAH54K,228.96025
5MU6D4T7KR,69.025085
4DIUBNV02O,52.417233
Z6BY51CEM5,357.23096
4YQOBOPUR7,59.782574
5N7CEC7ISE,97.09338
I2Q8X6VL8Z,85.446365
7JV00HV9TT,64.84726
N121AA0YME,116.00115
2W44ZIKDAG,42.51965
V56V5FORZX,50.55186
ROR0TTCDEV,37.563488
CJDTKZTXO9,32.142628
2FJTEYI74D,37.619755
UV7WS98V88,65.055954
6MA7AWJD0P,93.443954
V487GP8Q69,64.66821
66KWATKO37,114.04545
99VN20R9BU,119.65607
0542JS9Z7S,48.725834
3SBPRKB0HE,240.5679
RL0X22SKRN,106.84534
Q2RP6R7KSJ,399.4126
E5CJKITMR5,70.27995
4GQGU7ND1F,64.2537
SX11XEV668,43.824154
H7C57NG2VD,137.27425
96HUDFGTGG,41.689587
JGAEFSDUP3,43.574413
AJK39F8MMN,462.64105
2CM4LJLM2W,102.22325
W2EKVBMZNP,53.304226
F6C8JQ8X1W,271.36285
TX16IAFELT,55.171032
EO3DDHJ0TD,92.828094
Y76JIEBSO0,38.13883
RDWL68AXNE,98.0345
XSXZLEX2EA,52.25337
E96QK4R21A,57.942528
KK7BXEZ63Y,240.9299
6P6KIWNJYX,250.39124
HC3WT0TI1O,96.36699
ZXNHR5D4LD,46.201275
V7VMJQUSDI,131.04042
8B43HIF4T7,38.31307
GJN9GG2KGU,40.89429
HBT6075CL8,129.9988
W6CHVZTDM3,338.84143
519HIHVFUS,32.476284
2L017DWTIA,57.652035
AN7I4UJ6KU,140.0619
C9JHEUNU6B,28.864216
EXOCNPMTBB,180.32988
EIPVLSVEVA,138.2259
NW04Z2GJK6,166.22498
JRT395O2JA,49.473934
FPTK5CVI3J,130.92036
EE8060BS5X,117.204994
KX69OP9SZ5,112.65062
F3MIIRLWGO,39.59
QSGRZCRQZH,90.138336
QVTMCZ107S,153.43718
GSSSOSQ7XX,120.887665
I5RC7TBDSC,193.99236
KNYX9WM6JF,241.50417
AS2UDDG4RM,104.504364
8EIKYIMDW3,164.89017
6GM5D2OC70,38.602116
P7KF1AXP2L,87.69161
RIAC0Q0FCZ,45.678852
P8M0FFZHQ7,73.974014
0QW5BVBOAT,166.54489
LHU1CBJFVS,47.023983
GAHC59HZT3,140.68579
736CDBFIAX,139.49234
46JJE38CF9,214.2271
ND79VCK0O9,174.7659
AYZQVPI484,80.163925
NCOUV4DRI4,111.40562
A3SUTL3YXF,110.88333
DFPOBES0J8,32.555393
K5UFCHCELL,40.30972
7OL6HJ0KGA,218.03926
6CNYCWF4BG,46.410954
VXXKQ0JBPT,146.65814
2OE7S70H1K,110.856636
XHPW13IKWK,50.821873
4E02RK6LCI,103.25636
87ND0UUFR7,129.01257
YRWYPZX42X,42.55363
CXPMBQTOYM,19.248253
YZBER3A3HO,153.96088
5EYTK8UDBG,69.09331
9IH990HW7F,76.90747
FGYCVS2UEC,330.1145
JH4B3ZA6JI,160.44344
BGZPZGJ7A5,108.596985
OEU0SK2ZQ1,121.699585
VQI8J26ZPL,54.83569
CJ28MSR1RD,283.02405
JQMABQXVTH,137.73788
QJHQ30VP98,169.83916
5PYMKGNI5P,155.27121
WRCQHXQK0N,40.75495
V98P3PN0RH,186.71814
7SXPSMAZT1,95.10893
CH69RXZ8HV,106.44765
RULZY5U76E,66.61537
FRBGNJNTH8,78.82375
8TK9GL3HEJ,100.71536
NRH5QPQFUW,44.80319
W32LASRWUI,45.125927
7MUXIR2EZI,122.00905
Q6WED337BU,184.12653
YDEFXZMQAU,108.35022
1GG613UF3H,56.681232
792EIZNY7F,53.953594
OVT245485V,51.569866
BOEAXT5B0K,173.4302
8KRNF9NSHV,140.47917
IXHJ9ZWI4P,96.3235
7TTOL1BEHS,56.1274
UTVB09KT2Z,42.51523
YOCGMD29I7,192.65742
ZX6ZABLWZE,51.19131
151L3QGECE,161.61208
A872USW44S,117.50084
FS259PUHVV,173.96269
A5TBH5EV01,58.30308
FZS6V0TMZW,155.89491
YH40NWRF4A,272.19183
BK6CW2Z42F,42.438427
9XC8S6ALQQ,199.30898
FU92ZTHYMC,96.26933
0URI6BF66K,40.260845
4Q2971CHIZ,119.024796
LSKRZXF2I1,112.91098
U81TT6M0H5,96.41113
CQ3XAMJ0WV,55.009
4JS1J1X8I6,45.881573
YI391WXERB,36.45246
VY38ZVBV2X,263.96793
GGM067HWAV,50.7149
SZSE2B5H0O,226.343
2SWYEP6HXO,26.893642
9MIYJKPUUA,137.08661
1IL5S5HII6,130.2342
W8CPI9ZY57,79.76095
5R3NU4UEJ3,119.463486
JW9RVM1E5X,289.01245
GCN74LXRQF,61.331158
93A7AKA1RI,149.25449
SXGDE7R867,61.30261
IVFR3FT8VW,76.32868
A222H4QGFI,260.24692
MVSXB42W8T,195.13966
2MZP5MSJJF,167.32336
KWI1NEGUI9,52.962727
GJ1O1857WD,48.837543
FH7O9YI08P,69.93552
OG9B4N2UAQ,88.05505
FGXXPDMII3,110.22854
0XS6HXU1VG,51.368473
2FCC673E1Q,108.53113
IDIOCP46KZ,39.089535
IFXS7N0Z3I,69.784096
IUS05HLH0M,189.22458
TLX6MNU12K,95.76114
P4HC27VLLY,50.718777
WUB2GE1D6S,33.439213
8A9BS0911P,175.78282
DLF799I2J5,223.86609
M0FHQ76EY9,78.1869
0TM9RG1QPC,55.724766
E6869RVA09,258.53952
FVX6ID4HHX,96.77938
YN7IJSGIVO,122.743454
YDSY11JUNW,51.987118
XBR9OB18OH,68.87388
AA052WPCRQ,112.788925
7YIEBWRE1N,125.67378
X7HP9D5EU7,117.138145
39NVX672MO,46.42557
RBEXBHNZGP,64.16606
EJKQIC893H,132.57903
OLKRQ41FVC,50.440678
VPFJXKD2EN,78.01019
BMB4TGWEW9,95.7896
WMBF3TBX9Z,132.83488
CYCHUHXAFW,214.76225
IB4J6BO4MM,202.65419
9FZJ4JVP4V,15.218007
XUP7N64PZ8,35.970417
XY585AVI7D,69.69075
VR06OAXBTJ,135.50418
04RI2E2MYU,104.19774
P3ZOPBQPFR,218.90358
DVUMXB44B9,132.52036
R20RQFDGI1,190.32053
AEWCV3TMEA,48.028072
O8BI28MCXQ,92.13516
SEI5NI2NZP,263.8012
C0QR9OPMOY,86.74545
1OY6IU1FO3,55.55987
YWSGUWBY52,53.237194
4S8OCTJ9I9,82.36195
QWVDFSL27X,190.56413
NLNQINONWP,147.12338
56WJB8DZB5,179.36357
XAALNNLPAY,164.54974
YITIUEJL5A,124.482056
97NYUATDHU,45.37498
8F8O48BZF3,81.64991
B24WTF6EXX,142.93
18VVWUDE83,42.895824
8ABZ4YUAC3,57.126156
C5GK2OG68A,109.78021
GETA9YLT0H,42.98003
3UWMV74B4H,63.063137
U62Z1U0MXH,62.605022
00NR9OI9PM,107.014496
E4BAGF2BAQ,55.574047
2Q2URP1REL,54.953423
3UJAORGEW3,109.96773
EXWWDLPDH6,48.444218
HPBF0M6EJ7,135.69492
T0BIYGUHU7,176.4064
BRM2U7QL2R,41.38008
J7FDQ0BREM,152.5076
815G7TX11W,137.6905
VFENA4LU06,153.08598
WQADTS8BUL,85.77408
O9WB47MTA7,95.051765
CRKCN0GDH8,71.65999
69WW11QAMW,278.289
D5DQ9NJE0P,39.342594
F10V070WIH,59.438427
DCE67M2AUV,160.81157
GRON5FNBCA,57.938778
W7PYMYOL7X,65.97308
ZYRX1SPT47,63.501568
4AH2QUTIYE,121.762634
D4D0F3H76U,140.66466
GXUSUZEZQW,217.81705
NSQ4QQ5YTF,61.60008
SLL6C3HMHW,38.071224
VDHNV6CVO1,162.17569
NTX48HWMPX,48.915043
O4ILKLZJA1,137.22159
ZFN4IYBY42,63.027477
Y0ZWIYULML,57.04108
CI8EX809B0,54.967205
BTB1DHYOLG,210.59895
8S3KW40P4B,129.70705
HB1RVMA5MF,175.60611
4XDCZF3KSI,36.27713
BRQIKG6Q8Q,17.960258
CYMN7A4N1D,61.65391
ZZ06XW8L5C,222.90889
7CVWFUL2OG,68.406876
DJ7AVM72UU,184.58385
X61GY5FKPX,99.00964
IEPFIZQ8IL,262.83557
69SZZ43Y93,124.13629
GJNR7S366M,53.975224
66A4TSFBJO,88.91104
H2WLZ00X1S,309.1574
MAVTEBROZK,72.291725
PHBZF27ROA,158.85287
RI2B0YY0HV,145.1461
86TGFF8AMF,59.21211
ERF9XQVEZX,79.048294
JDSRQG6MUA,107.147385
MK7PQ9N18A,46.68381
2H7DWJKQ2I,124.8795
KT0W53Y4AX,97.60623
N1JXWTSTLJ,38.881393
WSV9WU7U4R,206.97307
KVDAG20RSK,41.838665
UZG938OWO7,196.26231
58BNQ2MKDX,191.87276
60VLNAIWDT,190.05519
W0UDENLHS7,34.744747
HXXTHA3J4R,41.927784
CW2AC1XMSQ,39.36833
TGKU6TLTSY,108.723465
9P3I7LN0Q4,96.77641
ZCBRVFCV0Q,134.81953
KHCY6TGV20,48.759716
J24SC5SDC4,42.222805
USNUD0YNLM,60.663097
KWEYLJLU7Y,111.71535
F4P7U03LHV,70.07308
0K41DID6FG,41.355316
EMS503U9GV,142.24306
M7HB0TNYFF,207.8113
R873TP8Z29,121.71896
88QP9S622A,166.48373
JY6SVHMRB0,52.45264
AV7OJTN91A,186.6061
BPXQKSA2DO,47.827457
VPDQVP5UVV,50.003773
1U95IO39AM,102.27804
HZA35FK5YI,64.801285
17H7UNLWFG,48.20264
5J99T3QT89,94.75138
C3X9SO9RT9,55.70181
9OH8V04VQ5,123.205925
C6K433GDHG,107.380066
TUW32B6ST4,169.37816
AIRWCB404C,128.88683
9I5ASRN0TI,171.78711
LJTTU9KUE6,74.26488
DPWAS0I8UN,111.17488
26R82B0I74,60.25648
G46CCH1Q1D,101.6316
7IC56WSKST,120.850464
SBPKD6N8U8,79.378685
GF18HYQ2HG,158.40732
HFWW06Q0O0,17.597223
XGQ5OP1CTS,140.36115
V2HE6YGWS5,52.30572
553CTJD0PR,47.300827
6SRS18HSDG,115.836624
VOQMCIQQQS,136.28334
6GB3RFIWR2,74.00143
E9HCW9AYKT,42.837452
8HA6VX0P53,63.320377
1AJRL8ISVF,177.12164
NU3SPKRP5E,110.131165
56TNHH5Z5B,68.26434
83QP5HQRLZ,40.732594
KFD99XQSXF,40.715885
JDJ9JDIZRQ,324.52664
TITOJQW0DT,137.83171
